device_id,device_type,samples_requested,samples_sent,errors,duration_s,step,imu,cam,robot,interval,error
dummy_imu_5,IMU,100,0,1,0.001509333960711956,35,35,10,1,0.005,
dummy_imu_6,IMU,100,0,1,0.0017630410147830844,35,35,10,1,0.005,
dummy_imu_8,IMU,100,0,1,0.003262540965806693,35,35,10,1,0.005,
dummy_imu_7,IMU,100,0,1,0.0036057080142199993,35,35,10,1,0.005,
dummy_imu_1,IMU,100,0,1,0.006139417004305869,35,35,10,1,0.005,
dummy_imu_9,IMU,100,0,1,0.004292124998755753,35,35,10,1,0.005,
dummy_imu_12,IMU,100,0,1,0.006782541982829571,35,35,10,1,0.005,
dummy_imu_10,IMU,100,0,1,0.00734837498748675,35,35,10,1,0.005,
dummy_imu_14,IMU,100,0,1,0.0069998750113882124,35,35,10,1,0.005,
dummy_imu_20,IMU,100,0,1,0.005108083947561681,35,35,10,1,0.005,
dummy_imu_15,IMU,100,0,1,0.0070936669944785535,35,35,10,1,0.005,
dummy_imu_11,IMU,100,0,1,0.008214666042476892,35,35,10,1,0.005,
dummy_imu_22,IMU,100,0,1,0.004865750030148774,35,35,10,1,0.005,
dummy_imu_16,IMU,100,0,1,0.007278084056451917,35,35,10,1,0.005,
dummy_imu_17,IMU,100,0,1,0.007183457957580686,35,35,10,1,0.005,
dummy_imu_13,IMU,100,0,1,0.008559082983992994,35,35,10,1,0.005,
dummy_imu_18,IMU,100,0,1,0.007007749984040856,35,35,10,1,0.005,
dummy_imu_28,IMU,100,0,1,0.004487957980018109,35,35,10,1,0.005,
dummy_imu_19,IMU,100,0,1,0.007177625026088208,35,35,10,1,0.005,
dummy_imu_21,IMU,100,0,1,0.004013790981844068,35,35,10,1,0.005,
dummy_imu_25,IMU,100,0,1,0.005771458032540977,35,35,10,1,0.005,
dummy_imu_23,IMU,100,0,1,0.006776083027943969,35,35,10,1,0.005,
dummy_imu_24,IMU,100,0,1,0.00919362501008436,35,35,10,1,0.005,
dummy_imu_26,IMU,100,0,1,0.009044917009305209,35,35,10,1,0.005,
dummy_imu_27,IMU,100,0,1,0.009046083025168628,35,35,10,1,0.005,
dummy_imu_29,IMU,100,0,1,0.008321375004015863,35,35,10,1,0.005,
dummy_imu_31,IMU,100,0,1,0.007894499984104186,35,35,10,1,0.005,
dummy_imu_32,IMU,100,0,1,0.007661124982405454,35,35,10,1,0.005,
dummy_imu_33,IMU,100,0,1,0.007580125005915761,35,35,10,1,0.005,
dummy_camera_8,CAMERA,100,0,1,0.006524875003378838,35,35,10,1,0.005,
dummy_imu_34,IMU,100,0,1,0.00753379100933671,35,35,10,1,0.005,
dummy_imu_35,IMU,100,0,1,0.007496875012293458,35,35,10,1,0.005,
dummy_camera_1,CAMERA,100,0,1,0.007408791978377849,35,35,10,1,0.005,
dummy_camera_2,CAMERA,100,0,1,0.007286375039257109,35,35,10,1,0.005,
dummy_camera_3,CAMERA,100,0,1,0.00726691703312099,35,35,10,1,0.005,
dummy_camera_4,CAMERA,100,0,1,0.007232208037748933,35,35,10,1,0.005,
dummy_camera_5,CAMERA,100,0,1,0.007234834018163383,35,35,10,1,0.005,
dummy_camera_6,CAMERA,100,0,1,0.0071095830062404275,35,35,10,1,0.005,
dummy_imu_30,IMU,100,0,1,0.0070274590398184955,35,35,10,1,0.005,
dummy_camera_7,CAMERA,100,0,1,0.007078416005242616,35,35,10,1,0.005,
dummy_robot_1,ROBOT,100,0,100,0.006916791957337409,35,35,10,1,0.005,[Errno 24] Too many open files
dummy_camera_10,CAMERA,100,0,1,0.0077856669668108225,35,35,10,1,0.005,
dummy_camera_9,CAMERA,100,0,1,0.006199333001859486,35,35,10,1,0.005,
dummy_imu_2,IMU,100,0,1,0.001121708017308265,36,36,10,1,0.005,
dummy_imu_3,IMU,100,0,1,0.0007788329967297614,36,36,10,1,0.005,
dummy_imu_5,IMU,100,0,1,0.00032583303982391953,36,36,10,1,0.005,
dummy_imu_4,IMU,100,0,1,0.0005141670117154717,36,36,10,1,0.005,
dummy_imu_6,IMU,100,0,1,0.0001940840156748891,36,36,10,1,0.005,
dummy_imu_1,IMU,100,0,1,0.004905792011413723,36,36,10,1,0.005,
dummy_imu_10,IMU,100,0,1,0.001116667001042515,36,36,10,1,0.005,
dummy_imu_8,IMU,100,0,1,0.002373749972321093,36,36,10,1,0.005,
dummy_imu_12,IMU,100,0,1,0.0005081249983049929,36,36,10,1,0.005,
dummy_imu_11,IMU,100,0,1,0.001597624970600009,36,36,10,1,0.005,
dummy_imu_9,IMU,100,0,1,0.003978458000347018,36,36,10,1,0.005,
dummy_imu_7,IMU,100,0,1,0.005131000012625009,36,36,10,1,0.005,
dummy_imu_16,IMU,100,0,1,0.0025496670277789235,36,36,10,1,0.005,
dummy_imu_13,IMU,100,0,1,0.004104499996174127,36,36,10,1,0.005,
dummy_imu_15,IMU,100,0,1,0.004607875016517937,36,36,10,1,0.005,
dummy_imu_14,IMU,100,0,1,0.0057652079849503934,36,36,10,1,0.005,
dummy_imu_19,IMU,100,0,1,0.00607654097257182,36,36,10,1,0.005,
dummy_imu_20,IMU,100,0,1,0.0075392910512164235,36,36,10,1,0.005,
dummy_imu_25,IMU,100,0,1,0.005984500050544739,36,36,10,1,0.005,
dummy_imu_17,IMU,100,0,1,0.009181583998724818,36,36,10,1,0.005,
dummy_imu_28,IMU,100,0,1,0.005183083994779736,36,36,10,1,0.005,
dummy_imu_23,IMU,100,0,1,0.00793904101010412,36,36,10,1,0.005,
dummy_imu_24,IMU,100,0,1,0.007910792017355561,36,36,10,1,0.005,
dummy_imu_18,IMU,100,0,1,0.011333250033203512,36,36,10,1,0.005,
dummy_imu_21,IMU,100,0,1,0.009707458026241511,36,36,10,1,0.005,
dummy_imu_27,IMU,100,0,1,0.010053624981082976,36,36,10,1,0.005,
dummy_imu_35,IMU,100,0,1,0.00655454199295491,36,36,10,1,0.005,
dummy_imu_22,IMU,100,0,1,0.012449792004190385,36,36,10,1,0.005,
dummy_imu_29,IMU,100,0,1,0.00928262498928234,36,36,10,1,0.005,
dummy_imu_26,IMU,100,0,1,0.01075895898975432,36,36,10,1,0.005,
dummy_imu_30,IMU,100,0,1,0.009271292015910149,36,36,10,1,0.005,
dummy_imu_31,IMU,100,0,1,0.00907212495803833,36,36,10,1,0.005,
dummy_imu_32,IMU,100,0,1,0.008958959020674229,36,36,10,1,0.005,
dummy_camera_8,CAMERA,100,0,1,0.005803166015539318,36,36,10,1,0.005,
dummy_camera_10,CAMERA,100,0,1,0.005896457994822413,36,36,10,1,0.005,
dummy_imu_33,IMU,100,0,1,0.008249042031820863,36,36,10,1,0.005,
dummy_imu_34,IMU,100,0,1,0.007786458998452872,36,36,10,1,0.005,
dummy_camera_2,CAMERA,100,0,1,0.0073687920230440795,36,36,10,1,0.005,
dummy_camera_3,CAMERA,100,0,1,0.00727904197992757,36,36,10,1,0.005,
dummy_camera_4,CAMERA,100,0,1,0.0072524999850429595,36,36,10,1,0.005,
dummy_camera_5,CAMERA,100,0,1,0.007136540953069925,36,36,10,1,0.005,
dummy_camera_7,CAMERA,100,0,1,0.0069137499667704105,36,36,10,1,0.005,
dummy_camera_1,CAMERA,100,0,1,0.007921582960989326,36,36,10,1,0.005,
dummy_camera_9,CAMERA,100,0,1,0.006768834020476788,36,36,10,1,0.005,
dummy_imu_36,IMU,100,0,1,0.006418875011149794,36,36,10,1,0.005,
dummy_camera_6,CAMERA,100,0,1,0.007439291977789253,36,36,10,1,0.005,
dummy_robot_1,ROBOT,100,100,0,0.5084379170439206,36,36,10,1,0.005,
dummy_imu_5,IMU,100,0,1,0.00024966703495010734,37,37,10,1,0.005,
dummy_imu_2,IMU,100,0,1,0.0030021670390851796,37,37,10,1,0.005,
dummy_imu_3,IMU,100,0,1,0.0021892499644309282,37,37,10,1,0.005,
dummy_imu_4,IMU,100,0,1,0.00411525001982227,37,37,10,1,0.005,
dummy_imu_6,IMU,100,0,1,0.0037067499943077564,37,37,10,1,0.005,
dummy_imu_8,IMU,100,0,1,0.0012851670035161078,37,37,10,1,0.005,
dummy_imu_1,IMU,100,0,1,0.010139208985492587,37,37,10,1,0.005,
dummy_imu_11,IMU,100,0,1,0.005520584003534168,37,37,10,1,0.005,
dummy_imu_10,IMU,100,0,1,0.006898000021465123,37,37,10,1,0.005,
dummy_imu_14,IMU,100,0,1,0.005683917028363794,37,37,10,1,0.005,
dummy_imu_13,IMU,100,0,1,0.004652916977647692,37,37,10,1,0.005,
dummy_imu_9,IMU,100,0,1,0.007813875039573759,37,37,10,1,0.005,
dummy_imu_7,IMU,100,0,1,0.010360874992329627,37,37,10,1,0.005,
dummy_imu_15,IMU,100,0,1,0.008264417003374547,37,37,10,1,0.005,
dummy_imu_12,IMU,100,0,1,0.008348250004928559,37,37,10,1,0.005,
dummy_imu_17,IMU,100,0,1,0.00865983305266127,37,37,10,1,0.005,
dummy_imu_18,IMU,100,0,1,0.008095792029052973,37,37,10,1,0.005,
dummy_imu_22,IMU,100,0,1,0.005963417002931237,37,37,10,1,0.005,
dummy_imu_23,IMU,100,0,1,0.00843120797071606,37,37,10,1,0.005,
dummy_imu_20,IMU,100,0,1,0.011594958021305501,37,37,10,1,0.005,
dummy_imu_16,IMU,100,0,1,0.013959207979496568,37,37,10,1,0.005,
dummy_imu_24,IMU,100,0,1,0.011248291993979365,37,37,10,1,0.005,
dummy_imu_34,IMU,100,0,1,0.007434750034008175,37,37,10,1,0.005,
dummy_imu_26,IMU,100,0,1,0.011015249998308718,37,37,10,1,0.005,
dummy_camera_1,CAMERA,100,0,1,0.00716949999332428,37,37,10,1,0.005,
dummy_camera_2,CAMERA,100,0,1,0.00705416698474437,37,37,10,1,0.005,
dummy_imu_29,IMU,100,0,1,0.009894334012642503,37,37,10,1,0.005,
dummy_imu_30,IMU,100,0,1,0.009751875011716038,37,37,10,1,0.005,
dummy_imu_19,IMU,100,0,1,0.012442875013221055,37,37,10,1,0.005,
dummy_imu_31,IMU,100,0,1,0.009328999964054674,37,37,10,1,0.005,
dummy_camera_8,CAMERA,100,0,1,0.006542582996189594,37,37,10,1,0.005,
dummy_imu_32,IMU,100,0,1,0.009043542027939111,37,37,10,1,0.005,
dummy_imu_21,IMU,100,0,1,0.013489708013366908,37,37,10,1,0.005,
dummy_imu_25,IMU,100,0,1,0.0122938749846071,37,37,10,1,0.005,
dummy_imu_35,IMU,100,0,1,0.00860349996946752,37,37,10,1,0.005,
dummy_imu_27,IMU,100,0,1,0.01205291599035263,37,37,10,1,0.005,
dummy_imu_37,IMU,100,0,1,0.008357084007002413,37,37,10,1,0.005,
dummy_imu_28,IMU,100,0,1,0.01164691598387435,37,37,10,1,0.005,
dummy_camera_4,CAMERA,100,0,1,0.007830334012396634,37,37,10,1,0.005,
dummy_camera_5,CAMERA,100,0,1,0.007717834028881043,37,37,10,1,0.005,
dummy_camera_7,CAMERA,100,0,1,0.007580042001791298,37,37,10,1,0.005,
dummy_camera_9,CAMERA,100,0,1,0.00733400002354756,37,37,10,1,0.005,
dummy_imu_33,IMU,100,0,1,0.009708125027827919,37,37,10,1,0.005,
dummy_imu_36,IMU,100,0,1,0.009350584005005658,37,37,10,1,0.005,
dummy_camera_6,CAMERA,100,0,1,0.008245334029197693,37,37,10,1,0.005,
dummy_camera_10,CAMERA,100,0,1,0.0026075420319102705,37,37,10,1,0.005,
dummy_camera_3,CAMERA,100,0,1,0.0038681250298395753,37,37,10,1,0.005,
dummy_robot_1,ROBOT,100,100,0,0.5087337919976562,37,37,10,1,0.005,
dummy_imu_3,IMU,100,0,1,0.0002875840291380882,38,38,10,1,0.005,
dummy_imu_2,IMU,100,0,1,0.0007740000146441162,38,38,10,1,0.005,
dummy_imu_4,IMU,100,0,1,0.00021645799279212952,38,38,10,1,0.005,
dummy_imu_5,IMU,100,0,1,0.00027379102539271116,38,38,10,1,0.005,
dummy_imu_7,IMU,100,0,1,0.0002610410447232425,38,38,10,1,0.005,
dummy_imu_1,IMU,100,0,1,0.004760000039823353,38,38,10,1,0.005,
dummy_imu_13,IMU,100,0,1,0.0004892909782938659,38,38,10,1,0.005,
dummy_imu_9,IMU,100,0,1,0.004435540991835296,38,38,10,1,0.005,
dummy_imu_8,IMU,100,0,1,0.008130667032673955,38,38,10,1,0.005,
dummy_imu_6,IMU,100,0,1,0.009750000026542693,38,38,10,1,0.005,
dummy_imu_15,IMU,100,0,1,0.0049219580250792205,38,38,10,1,0.005,
dummy_imu_11,IMU,100,0,1,0.006937291007488966,38,38,10,1,0.005,
dummy_imu_12,IMU,100,0,1,0.007425750023685396,38,38,10,1,0.005,
dummy_imu_10,IMU,100,0,1,0.008777375041972846,38,38,10,1,0.005,
dummy_imu_19,IMU,100,0,1,0.006466750055551529,38,38,10,1,0.005,
dummy_imu_20,IMU,100,0,1,0.006188500032294542,38,38,10,1,0.005,
dummy_imu_14,IMU,100,0,1,0.00839441700372845,38,38,10,1,0.005,
dummy_imu_17,IMU,100,0,1,0.008834415988530964,38,38,10,1,0.005,
dummy_imu_16,IMU,100,0,1,0.011062749952543527,38,38,10,1,0.005,
dummy_imu_22,IMU,100,0,1,0.00834912498248741,38,38,10,1,0.005,
dummy_imu_18,IMU,100,0,1,0.008274083025753498,38,38,10,1,0.005,
dummy_imu_23,IMU,100,0,1,0.008353916986379772,38,38,10,1,0.005,
dummy_imu_21,IMU,100,0,1,0.009295124968048185,38,38,10,1,0.005,
dummy_imu_25,IMU,100,0,1,0.00832404097309336,38,38,10,1,0.005,
dummy_imu_33,IMU,100,0,1,0.004799082991667092,38,38,10,1,0.005,
dummy_imu_34,IMU,100,0,1,0.004625417001079768,38,38,10,1,0.005,
dummy_imu_37,IMU,100,0,1,0.0065482500358484685,38,38,10,1,0.005,
dummy_imu_38,IMU,100,0,1,0.006424207997042686,38,38,10,1,0.005,
dummy_camera_2,CAMERA,100,0,1,0.006251459009945393,38,38,10,1,0.005,
dummy_imu_30,IMU,100,0,1,0.009363832999952137,38,38,10,1,0.005,
dummy_camera_4,CAMERA,100,0,1,0.006276083993725479,38,38,10,1,0.005,
dummy_imu_31,IMU,100,0,1,0.009151041973382235,38,38,10,1,0.005,
dummy_imu_26,IMU,100,0,1,0.011754792009014636,38,38,10,1,0.005,
dummy_imu_32,IMU,100,0,1,0.009333874972071499,38,38,10,1,0.005,
dummy_imu_36,IMU,100,0,1,0.008040665998123586,38,38,10,1,0.005,
dummy_camera_1,CAMERA,100,0,1,0.007659208960831165,38,38,10,1,0.005,
dummy_imu_28,IMU,100,0,1,0.011147374985739589,38,38,10,1,0.005,
dummy_imu_29,IMU,100,0,1,0.01095800002804026,38,38,10,1,0.005,
dummy_camera_5,CAMERA,100,0,1,0.007435499981511384,38,38,10,1,0.005,
dummy_camera_6,CAMERA,100,0,1,0.007303999969735742,38,38,10,1,0.005,
dummy_imu_24,IMU,100,0,1,0.013299042009748518,38,38,10,1,0.005,
dummy_camera_8,CAMERA,100,0,1,0.006985499989241362,38,38,10,1,0.005,
dummy_imu_27,IMU,100,0,1,0.012647124996874481,38,38,10,1,0.005,
dummy_camera_9,CAMERA,100,0,1,0.006750458967871964,38,38,10,1,0.005,
dummy_imu_35,IMU,100,0,1,0.00657866703113541,38,38,10,1,0.005,
dummy_robot_1,ROBOT,100,0,100,0.006897250015754253,38,38,10,1,0.005,[Errno 24] Too many open files
dummy_camera_7,CAMERA,100,0,1,0.007998541987035424,38,38,10,1,0.005,
dummy_camera_10,CAMERA,100,0,1,0.007446583011187613,38,38,10,1,0.005,
dummy_camera_3,CAMERA,100,0,1,0.006670542003121227,38,38,10,1,0.005,
dummy_imu_3,IMU,100,0,1,0.0009929169900715351,39,39,10,1,0.005,
dummy_imu_4,IMU,100,0,1,0.0010024590301327407,39,39,10,1,0.005,
dummy_imu_2,IMU,100,0,1,0.001938332978170365,39,39,10,1,0.005,
dummy_imu_1,IMU,100,0,1,0.004204999946523458,39,39,10,1,0.005,
dummy_imu_7,IMU,100,0,1,0.00035737501457333565,39,39,10,1,0.005,
dummy_imu_6,IMU,100,0,1,0.00032237498089671135,39,39,10,1,0.005,
dummy_imu_8,IMU,100,0,1,0.00023479200899600983,39,39,10,1,0.005,
dummy_imu_5,IMU,100,0,1,0.003031000029295683,39,39,10,1,0.005,
dummy_imu_11,IMU,100,0,1,0.0036958749988116324,39,39,10,1,0.005,
dummy_imu_9,IMU,100,0,1,0.004680957994423807,39,39,10,1,0.005,
dummy_imu_24,IMU,100,0,1,0.00025358295533806086,39,39,10,1,0.005,
dummy_imu_10,IMU,100,0,1,0.0073662089998833835,39,39,10,1,0.005,
dummy_imu_12,IMU,100,0,1,0.0069311250117607415,39,39,10,1,0.005,
dummy_imu_21,IMU,100,0,1,0.005847458029165864,39,39,10,1,0.005,
dummy_imu_23,IMU,100,0,1,0.00687133299652487,39,39,10,1,0.005,
dummy_imu_17,IMU,100,0,1,0.009018582990393043,39,39,10,1,0.005,
dummy_imu_19,IMU,100,0,1,0.008857415989041328,39,39,10,1,0.005,
dummy_imu_15,IMU,100,0,1,0.010829375009052455,39,39,10,1,0.005,
dummy_imu_20,IMU,100,0,1,0.009253583033569157,39,39,10,1,0.005,
dummy_imu_28,IMU,100,0,1,0.006911874981597066,39,39,10,1,0.005,
dummy_imu_16,IMU,100,0,1,0.011450749996583909,39,39,10,1,0.005,
dummy_imu_14,IMU,100,0,1,0.011581667000427842,39,39,10,1,0.005,
dummy_imu_18,IMU,100,0,1,0.011250375013332814,39,39,10,1,0.005,
dummy_imu_25,IMU,100,0,1,0.005937042005825788,39,39,10,1,0.005,
dummy_imu_22,IMU,100,0,1,0.008794541994575411,39,39,10,1,0.005,
dummy_imu_29,IMU,100,0,1,0.010886042029596865,39,39,10,1,0.005,
dummy_imu_27,IMU,100,0,1,0.012294375046622008,39,39,10,1,0.005,
dummy_imu_26,IMU,100,0,1,0.010277249966748059,39,39,10,1,0.005,
dummy_imu_30,IMU,100,0,1,0.0098863749881275,39,39,10,1,0.005,
dummy_imu_13,IMU,100,0,1,0.017638082965277135,39,39,10,1,0.005,
dummy_camera_3,CAMERA,100,0,1,0.007009833003394306,39,39,10,1,0.005,
dummy_imu_32,IMU,100,0,1,0.009794834011700004,39,39,10,1,0.005,
dummy_imu_33,IMU,100,0,1,0.009636333037633449,39,39,10,1,0.005,
dummy_camera_8,CAMERA,100,0,1,0.006406125030480325,39,39,10,1,0.005,
dummy_imu_34,IMU,100,0,1,0.009304292034357786,39,39,10,1,0.005,
dummy_imu_35,IMU,100,0,1,0.008897499996237457,39,39,10,1,0.005,
dummy_imu_36,IMU,100,0,1,0.008649583032820374,39,39,10,1,0.005,
dummy_imu_38,IMU,100,0,1,0.008385333989281207,39,39,10,1,0.005,
dummy_imu_39,IMU,100,0,1,0.008279250003397465,39,39,10,1,0.005,
dummy_camera_1,CAMERA,100,0,1,0.008278540975879878,39,39,10,1,0.005,
dummy_camera_2,CAMERA,100,0,1,0.008038000029046088,39,39,10,1,0.005,
dummy_camera_4,CAMERA,100,0,1,0.007628833001945168,39,39,10,1,0.005,
dummy_imu_31,IMU,100,0,1,0.010871334001421928,39,39,10,1,0.005,
dummy_imu_37,IMU,100,0,1,0.009037333016749471,39,39,10,1,0.005,
dummy_camera_5,CAMERA,100,0,1,0.007604334037750959,39,39,10,1,0.005,
dummy_camera_7,CAMERA,100,0,1,0.007465624948963523,39,39,10,1,0.005,
dummy_camera_10,CAMERA,100,0,1,0.007134415965992957,39,39,10,1,0.005,
dummy_camera_6,CAMERA,100,0,1,0.008166457992047071,39,39,10,1,0.005,
dummy_camera_9,CAMERA,100,0,1,0.005582790996413678,39,39,10,1,0.005,
dummy_robot_1,ROBOT,100,100,0,0.5082341250381432,39,39,10,1,0.005,
dummy_imu_2,IMU,100,0,1,0.00045379099901765585,40,40,10,1,0.005,
dummy_imu_3,IMU,100,0,1,0.0003022919991053641,40,40,10,1,0.005,
dummy_imu_4,IMU,100,0,1,0.00026058399816975,40,40,10,1,0.005,
dummy_imu_1,IMU,100,0,1,0.00457712501520291,40,40,10,1,0.005,
dummy_imu_7,IMU,100,0,1,0.000818000000435859,40,40,10,1,0.005,
dummy_imu_5,IMU,100,0,1,0.005090625025331974,40,40,10,1,0.005,
dummy_imu_8,IMU,100,0,1,0.004427917010616511,40,40,10,1,0.005,
dummy_imu_13,IMU,100,0,1,0.007544292020611465,40,40,10,1,0.005,
dummy_imu_14,IMU,100,0,1,0.007399166002869606,40,40,10,1,0.005,
dummy_imu_6,IMU,100,0,1,0.011477750027552247,40,40,10,1,0.005,
dummy_imu_11,IMU,100,0,1,0.009571583999786526,40,40,10,1,0.005,
dummy_imu_12,IMU,100,0,1,0.00983591697877273,40,40,10,1,0.005,
dummy_imu_10,IMU,100,0,1,0.011457499989774078,40,40,10,1,0.005,
dummy_imu_9,IMU,100,0,1,0.011828374990727752,40,40,10,1,0.005,
dummy_imu_15,IMU,100,0,1,0.010774833033792675,40,40,10,1,0.005,
dummy_imu_16,IMU,100,0,1,0.010715625016018748,40,40,10,1,0.005,
dummy_imu_17,IMU,100,0,1,0.01072116696741432,40,40,10,1,0.005,
dummy_imu_18,IMU,100,0,1,0.010364624962676316,40,40,10,1,0.005,
dummy_imu_19,IMU,100,0,1,0.010208666964899749,40,40,10,1,0.005,
dummy_imu_23,IMU,100,0,1,0.008726834028493613,40,40,10,1,0.005,
dummy_imu_20,IMU,100,0,1,0.010383500019088387,40,40,10,1,0.005,
dummy_imu_21,IMU,100,0,1,0.010642250010278076,40,40,10,1,0.005,
dummy_camera_9,CAMERA,100,0,1,0.003196457982994616,40,40,10,1,0.005,
dummy_imu_25,IMU,100,0,1,0.01246887497836724,40,40,10,1,0.005,
dummy_imu_26,IMU,100,0,1,0.012375999998766929,40,40,10,1,0.005,
dummy_imu_27,IMU,100,0,1,0.012140207982156426,40,40,10,1,0.005,
dummy_imu_29,IMU,100,0,1,0.011613250011578202,40,40,10,1,0.005,
dummy_camera_2,CAMERA,100,0,1,0.007955249981023371,40,40,10,1,0.005,
dummy_imu_30,IMU,100,0,1,0.011271916970144957,40,40,10,1,0.005,
dummy_imu_31,IMU,100,0,1,0.01084487501066178,40,40,10,1,0.005,
dummy_imu_28,IMU,100,0,1,0.01245149999158457,40,40,10,1,0.005,
dummy_imu_32,IMU,100,0,1,0.010590874997433275,40,40,10,1,0.005,
dummy_imu_22,IMU,100,0,1,0.014536708011291921,40,40,10,1,0.005,
dummy_camera_10,CAMERA,100,0,1,0.007001582998782396,40,40,10,1,0.005,
dummy_imu_36,IMU,100,0,1,0.0099709999631159,40,40,10,1,0.005,
dummy_imu_24,IMU,100,0,1,0.009993790998123586,40,40,10,1,0.005,
dummy_imu_37,IMU,100,0,1,0.010006290976889431,40,40,10,1,0.005,
dummy_imu_38,IMU,100,0,1,0.009818916965741664,40,40,10,1,0.005,
dummy_imu_39,IMU,100,0,1,0.009668582992162555,40,40,10,1,0.005,
dummy_imu_40,IMU,100,0,1,0.009408999991137534,40,40,10,1,0.005,
dummy_camera_1,CAMERA,100,0,1,0.009259334008675069,40,40,10,1,0.005,
dummy_camera_3,CAMERA,100,0,1,0.00921158300479874,40,40,10,1,0.005,
dummy_camera_6,CAMERA,100,0,1,0.008823833952192217,40,40,10,1,0.005,
dummy_camera_7,CAMERA,100,0,1,0.008719082979951054,40,40,10,1,0.005,
dummy_imu_34,IMU,100,0,1,0.011247083020862192,40,40,10,1,0.005,
dummy_imu_35,IMU,100,0,1,0.011102708987891674,40,40,10,1,0.005,
dummy_imu_33,IMU,100,0,1,0.011640915996395051,40,40,10,1,0.005,
dummy_camera_5,CAMERA,100,0,1,0.009332833054941148,40,40,10,1,0.005,
dummy_camera_4,CAMERA,100,0,1,0.009843542007729411,40,40,10,1,0.005,
dummy_camera_8,CAMERA,100,0,1,0.009211333002895117,40,40,10,1,0.005,
dummy_robot_1,ROBOT,100,100,0,0.5101169170229696,40,40,10,1,0.005,
dummy_imu_3,IMU,100,0,1,0.001545917009934783,41,41,10,1,0.005,
dummy_imu_2,IMU,100,0,1,0.0024269589921459556,41,41,10,1,0.005,
dummy_imu_4,IMU,100,0,1,0.0004522079834714532,41,41,10,1,0.005,
dummy_imu_1,IMU,100,0,1,0.007927624974399805,41,41,10,1,0.005,
dummy_imu_6,IMU,100,0,1,0.0005069579929113388,41,41,10,1,0.005,
dummy_imu_7,IMU,100,0,1,0.0005011250032112002,41,41,10,1,0.005,
dummy_imu_8,IMU,100,0,1,0.0004345829947851598,41,41,10,1,0.005,
dummy_imu_9,IMU,100,0,1,0.0004701249999925494,41,41,10,1,0.005,
dummy_imu_5,IMU,100,0,1,0.00601637497311458,41,41,10,1,0.005,
dummy_imu_11,IMU,100,0,1,0.00035924999974668026,41,41,10,1,0.005,
dummy_imu_12,IMU,100,0,1,0.001095582963898778,41,41,10,1,0.005,
dummy_imu_10,IMU,100,0,1,0.0024003339931368828,41,41,10,1,0.005,
dummy_imu_16,IMU,100,0,1,0.0003363749710842967,41,41,10,1,0.005,
dummy_imu_15,IMU,100,0,1,0.0015032500377856195,41,41,10,1,0.005,
dummy_imu_14,IMU,100,0,1,0.0027881250134669244,41,41,10,1,0.005,
dummy_imu_13,IMU,100,0,1,0.005544167011976242,41,41,10,1,0.005,
dummy_imu_17,IMU,100,0,1,0.006030708027537912,41,41,10,1,0.005,
dummy_imu_21,IMU,100,0,1,0.005944791017100215,41,41,10,1,0.005,
dummy_imu_24,IMU,100,0,1,0.005892374960239977,41,41,10,1,0.005,
dummy_imu_19,IMU,100,0,1,0.007877749972976744,41,41,10,1,0.005,
dummy_imu_27,IMU,100,0,1,0.005853041016962379,41,41,10,1,0.005,
dummy_imu_18,IMU,100,0,1,0.010289542027749121,41,41,10,1,0.005,
dummy_imu_23,IMU,100,0,1,0.008215708017814904,41,41,10,1,0.005,
dummy_imu_28,IMU,100,0,1,0.008234207984060049,41,41,10,1,0.005,
dummy_imu_35,IMU,100,0,1,0.00510683300672099,41,41,10,1,0.005,
dummy_imu_22,IMU,100,0,1,0.008680792001541704,41,41,10,1,0.005,
dummy_imu_29,IMU,100,0,1,0.008453499991446733,41,41,10,1,0.005,
dummy_imu_30,IMU,100,0,1,0.008434124989435077,41,41,10,1,0.005,
dummy_imu_31,IMU,100,0,1,0.008260999980848283,41,41,10,1,0.005,
dummy_imu_32,IMU,100,0,1,0.008274957945104688,41,41,10,1,0.005,
dummy_camera_1,CAMERA,100,0,1,0.0044839580077677965,41,41,10,1,0.005,
dummy_camera_3,CAMERA,100,0,1,0.004445415979716927,41,41,10,1,0.005,
dummy_camera_4,CAMERA,100,0,1,0.004444541991688311,41,41,10,1,0.005,
dummy_camera_6,CAMERA,100,0,1,0.004318749997764826,41,41,10,1,0.005,
dummy_imu_34,IMU,100,0,1,0.006795957975555211,41,41,10,1,0.005,
dummy_camera_9,CAMERA,100,0,1,0.004045499954372644,41,41,10,1,0.005,
dummy_imu_36,IMU,100,0,1,0.006519083981402218,41,41,10,1,0.005,
dummy_imu_38,IMU,100,0,1,0.009331917040981352,41,41,10,1,0.005,
dummy_imu_39,IMU,100,0,1,0.009349040978122503,41,41,10,1,0.005,
dummy_imu_41,IMU,100,0,1,0.009122957999352366,41,41,10,1,0.005,
dummy_imu_40,IMU,100,0,1,0.009351041982881725,41,41,10,1,0.005,
dummy_imu_20,IMU,100,0,1,0.016814792004879564,41,41,10,1,0.005,
dummy_imu_33,IMU,100,0,1,0.008763541001826525,41,41,10,1,0.005,
dummy_imu_26,IMU,100,0,1,0.012776583025697619,41,41,10,1,0.005,
dummy_imu_37,IMU,100,0,1,0.010417999990750104,41,41,10,1,0.005,
dummy_imu_25,IMU,100,0,1,0.009528374997898936,41,41,10,1,0.005,
